id,prediction
1065902,321.92870712625006
1065902,321.92870712625006
1065902,321.92870712625006
1066568,525.5290916679165
1066568,525.5290916679165
1066568,525.5290916679165
1061648,383.7893679983334
1061648,383.7893679983334
1061648,383.7893679983334
1011970,224.79310781541685
1051106,407.62157592458345
1028518,235.36907245916674
1068251,262.5428304929168
1065049,443.436222238652
1017019,324.36671339680555
1058849,497.6714355724621
1022268,384.81858500416683
1068726,286.28359003250006
1028477,232.5353929887501
1055533,324.9004538534722
1005309,360.0957613876516
1067064,443.71198557416676
1067064,455.17114791791676
1067064,443.71198557416676
1067549,408.50538148958333
1067549,409.69411009083336
1067549,408.50538148958333
1058727,283.9887231812501
1058727,283.9887231812501
1058727,283.9887231812501
1058727,283.9887231812501
1058727,283.9887231812501
1053577,386.1327189580357
1053577,386.1327189580357
1053577,386.1327189580357
1053577,386.1327189580357
1053577,386.1327189580357
1050566,299.43290683546604
1050566,296.61409841963274
1007830,289.9343104158334
1007830,289.6731280733334
1062717,302.88820250500015
1062717,304.39749204458354
1020262,289.10951263166663
1020262,289.0305368341666
1046933,326.6227679691671
1055174,462.7162995774998
1048787,250.85021915812996
1048451,284.278814631292
1011479,231.2728923214883
1050144,533.0639717287602
1004682,359.78335655458335
1048803,295.50594176583417
1038472,363.5825638229164
1002421,333.5764169733334
1037241,451.55526776624976
1043705,413.15278782726176
1034588,214.52346730958337
1040557,327.0780900316662
1021529,302.51419403187555
1036251,257.3171381954168
1048321,433.6885537101783
1048835,269.2904955104212
1050730,307.34697047041686
1042172,356.96213570583336
1059612,216.69451221458337
1067434,411.32279665624975
1044098,760.4423806218051
1019337,354.4455567062495
1046990,320.39450881999966
1056579,342.07105900083315
1046989,240.02649769069444
1038435,482.7639489040331
1046298,314.06588636166714
1066222,731.8003545149996
1048889,304.9196492775007
1068290,211.88461593277782
1035770,403.2817642312499
1059795,472.3637130029164
1046876,223.5438112912502
1068636,213.91093422291658
1048370,259.24179331187975
1028753,468.46905041388857
1055186,341.62935033291666
1052802,223.81568892944455
1050969,348.2751676737495
1038725,208.68893197875008
1010203,347.84143624779784
1039231,346.41125365499994
1058404,509.0979442995831
1050985,466.2953277387501
1041322,253.31647157083353
1004849,252.52606989124993
1048368,260.48158602687977
1034591,335.5157325997222
1054481,301.7715093893281
1051463,415.0069347008329
1041542,297.70551543941343
1045801,387.04657633958345
1043657,267.466164024881
1059101,731.4101354009722
1048371,252.22015378500276
1059574,667.0352961409722
1066656,295.46206068166686
1043647,440.24021931677083
1029791,304.4312673216665
1056709,470.34618672458333
1068208,322.895755055
1054707,628.2484972109717
1038724,327.11280748083294
1061450,326.1597553216272
1050845,457.4571832358334
1030962,310.30585633671575
1042634,646.7831768037495
1008988,208.32383090458353
1062193,392.3516026302083
1062193,392.3516026302083
1062193,392.3516026302083
1062193,392.3516026302083
1062193,392.3516026302083
1049194,256.7901087497469
1049194,256.7901087497469
1049194,256.7901087497469
1049194,256.7901087497469
1049194,256.7901087497469
1053927,275.86051854291674
1053927,275.61334354291677
1053927,275.86051854291674
1054831,369.67877596755955
1054831,366.31616764255955
1054831,369.67877596755955
1049007,288.03643261708464
1049007,284.6686281875013
1049007,288.03643261708464
1030674,524.4328997133334
1030674,537.8143148283333
1030674,524.4328997133334
1030674,532.1929397283334
1030674,524.4328997133334
1030674,524.4328997133334
1057723,284.33432060166683
1046575,287.00736726291683
1043263,285.35329721583344
1043319,386.2652627554169
1059474,542.4405293779168
1042268,255.22844342083346
1038515,292.8125075554659
1001397,259.43725685083336
1003376,258.6489236083928
1049144,268.0781922658827
1042266,318.96564577984446
1049289,396.5326363754167
1066937,287.24337265421576
1066027,257.52994445255956
1043381,363.45885293666646
1043381,363.8428696283331
1008581,502.48545713708336
1008581,503.32383208708336
1048365,308.6373231799514
1048365,310.66578809257044
1065581,351.00510911461316
1065581,352.24912575627974
1005806,548.6943495937502
1005806,548.3343495937502
1043724,717.7164339341667
1043724,718.0822672675001
1051624,490.63358530499994
1051624,492.070985305
1048799,317.1823502827142
1048799,318.1406323718809
1067257,326.77883448291664
1067257,326.6427169829166
1063514,502.24797927223284
1063514,503.0638126055662
1048959,289.88801551887695
1048959,289.99060370179365
1010599,456.78031347778847
1010599,457.19781347778843
1049019,321.29425598835525
1049019,322.25526307752193
1048366,307.08555843286814
1048366,308.95379207173715
1038399,567.3677660395831
1038399,568.2162160395832
1049156,304.7137870385931
1049156,305.2237432260932
1048918,324.44134112945534
1048918,324.057670312372
1024277,246.7010955912502
1024277,246.7010955912502
1039501,362.3781884441667
1039501,364.7308719916668
1036491,481.7556887297914
1036491,494.90625332895814
1060315,290.9083832004168
1035556,330.0878350843453
1014005,463.8970471458334
1041436,463.8476574320835
1046736,487.22921332041676
1021633,435.31521027166696
1021641,508.65257037666674
1016541,810.3434561274996
1014563,371.39070886499997
1006529,700.9814386899999
1013407,888.0946020704163
1015803,450.5208609790906
1007104,1257.8946973166674
1063676,312.7312849720833
1054806,410.2145486720833
1015292,319.39348077160713
1014456,392.00621258458324
1019760,460.5354486474998
1019732,567.1040108915273
1066894,579.5992042164287
1049803,1237.827222238334
1029431,573.4889055831941
1036053,820.2233267812502
1030098,317.4923933379167
1002269,635.0192703233337
1004712,454.31634993749975
1008751,644.2089628475001
1008787,436.32729439375
1024188,290.3698218929167
1013360,423.8887846358332
1009419,315.26769801999995
1058746,621.2514344941666
1037664,963.3486533120835
1029990,777.8321051629166
1002335,461.4779798932574
1063159,340.7533293175
1016675,631.7371389433655
1013537,479.4290886291667
1020676,453.66691502708346
1026240,859.1186423624998
1022716,572.0686360041665
1014448,487.1514233770834
1016594,311.14242626910715
1022007,441.97824955909084
1020916,568.3355896920832
1064233,417.2706302483332
1014591,776.8531044166673
1067343,1348.4653213358336
1013739,478.0243334154166
1022871,932.00060421666694
1019856,806.6063194833336
1015620,696.7397338608331
1036406,373.5313931279169
1017486,421.78616769416664
1043998,976.2529174967261
1003286,641.7932035716667
1021047,769.5093569037505
1067618,370.75404880375004
1014269,365.0850755083334
1014953,577.3286812752776
1014632,1315.1740497745236
1019663,591.1426554279167
1027047,426.23598136541693
1060457,1223.83793127
1014283,422.66103795583325
1018761,441.2135336404167
1019240,336.34965328321414
1008627,437.35530042458333
1016503,353.32595493749994
1019605,322.32797845541666
1005822,491.67995766791665
1019682,355.62910929416654
1039080,297.28605758333333
1013271,677.6712403566664
1043602,298.2040700095834
1002213,496.77660021916677
1032105,543.0395315350002
1015155,603.0264407220834
1000864,1265.6951476058332
1046978,635.6708513937497
1017178,591.2021390193561
1066958,997.6823251265473
1052765,416.2734049570832
1031247,811.312837837084
1068752,502.4928370395831
1060459,666.7196339547722
1034633,481.68407468499987
1053469,374.65450618999984
1031843,319.9699725479166
1002338,477.9143354958332
1060891,388.8967415615479
1017789,523.4714404425
1009394,567.9540773575002
1003663,416.2548503054166
1018326,386.4730459965908
1065444,517.6930933790278
1033328,422.5795064779163
1028830,546.993126646132
1017646,276.5882029058333
1022533,561.643576484861
1009331,664.2087162591669
1029936,309.7465301928571
1060480,376.8765935691668
1063425,740.0777629954168
1022525,582.1771822619444
1033127,358.8460344205953
1040581,356.48081974416675
1014402,715.6354406054164
1030751,1176.72765015875
1002293,671.85901602875
1063669,569.7334116846228
1044338,677.838814658333
1011888,839.0570465840278
1054618,561.0615891652775
1034816,882.63219539
1033724,906.4918060391666
1032698,609.7340282801786
1042816,657.7603999724998
1024645,351.3323546070834
1011775,673.5180767175
1011886,1275.9033651078573
1014458,717.3722940304167
1065260,999.6076433650005
1011850,1055.9596647216663
1029573,965.7648923029172
1022333,427.8437769215907
1011884,1145.0836960858333
1017038,402.3701663320834
1036352,604.511207443095
1044085,960.3309319437502
1012733,414.4099085954167
1015809,754.488830673333
1033692,694.6752366787503
1040760,685.6115775629165
1030450,1080.5492067987495
1004813,451.5062003774243
1005310,384.40984120750005
1032521,659.5230464158334
1014809,863.613990939166
1031314,542.4225097173611
1034032,672.1313616004165
1042759,1066.0739655970838
1047159,813.5250100804162
1023680,915.7188166908334
1001058,1190.4922393041668
1005666,1192.8359993666666
1002496,1302.7837701458336
1019492,609.7930051108655
1030404,1071.6348528570834
1056256,991.1427474220835
1033923,560.7197212929165
1041004,685.4070844320835
1011676,939.5587030191667
1015644,1027.0026326849998
1023244,540.5321880091985
1064306,282.09789760539763
1066916,665.2836091433335
1025347,596.9292363161322
1068136,494.53549238798854
1002192,656.3700426333332
1024919,642.1547209677742
1007059,652.6820262229165
1028812,307.5617365562499
1022345,830.4546368779163
1042622,922.5448561649999
1037294,421.1344500416666
1047816,465.255246245
1039687,434.17837427291664
1035237,531.9891056358334
1039072,666.8406312474998
1041307,750.64348398625
1044461,831.9186847854169
1044461,760.0801854654164
1035719,934.891911138274
1035719,890.24075684375
1035810,845.925433173333
1035810,927.5297921579762
1036649,845.3448445995832
1036649,781.037550435417
1019697,360.3542276741666
1019697,352.28369552708324
1027826,418.4288600304168
1027826,414.9507904833334
1020342,522.8635857041987
1020342,513.5919666016989
1033062,530.4370774052991
1033062,510.4555058490488
1047977,451.06268825416663
1047977,425.58308024999985
1035806,508.92167300041655
1035806,483.8063317179165
1017629,381.72771256875006
1017629,373.63496492791666
1068806,752.7454234958335
1068806,751.6981098233333
1015253,609.7172738970834
1015073,1096.4803090141666
1032831,1003.8621083612495
1033573,722.4510985051892
1038809,511.9365092858333
1027205,363.2286983458333
1016655,444.96114524583334
1021703,553.8909570816991
1020098,370.12748746874996
1025527,400.3090797395833
1057873,1044.1229120379164
1032848,629.5735085501784
1027757,547.6161238004169
1002309,619.3050209641668
1065710,666.334809529583
1014822,383.70212847534094
1037852,1231.8585460691666
1032499,1236.9642391858335
1016550,557.0730272691987
1056038,837.4583419495835
1016197,431.61812851013235
1031028,384.6410329224998
1051248,451.5951987845832
1033108,1016.4309706212501
1035489,798.4442534791663
1012735,371.11376431958314
1054236,551.47563051625
1033104,463.0002525470832
1005395,491.9852302676785
1032809,694.0575968193452
1019048,605.8676415625321
1001778,417.8515319903408
1047432,1277.7582861416672
1030999,815.7994334445835
1022974,822.4977628774999
1024041,348.2866612054167
1016726,1067.9201199058332
1016595,335.7287824166667
1043015,469.2799325316667
1022780,967.2922538195836
1036467,1058.5264621454166
1002092,893.0812516658331
1068417,550.9637537199997
1013705,426.6274166700002
1014136,897.1938975491662
1013426,541.1996389929168
1010748,934.6071991525598
1051520,450.9176157506578
1065954,647.0515647233334
1025314,524.3826831674997
1026486,521.7388078569655
1029290,522.1397336692165
1029282,521.889773564633
1005396,562.5476264349995
1029722,1109.7632096091666
1023455,824.67563527875
1004562,876.3625460604162
1008689,580.8297728404165
1009851,1025.4901859666666
1012269,629.9568442974999
1003583,559.3839627595833
1017035,678.7631199758332
1045444,907.4472936533331
1045530,466.8519670308334
1042815,547.5727270324996
1035772,709.8084097020832
1023008,643.1669670295836
1046808,570.831963862956
1003377,457.4794582295834
1004732,672.0657712358338
1000905,666.4496017429171
1047202,599.6397082601784
1031945,1080.7086031166668
1007272,1141.2724849920837
1012341,669.5897737020838
1045851,440.7780814433331
1009943,1291.1580380425005
1005683,757.8178451050004
1037750,1062.91467609
1065874,1327.4632216050006
1016960,1021.1929339808335
1054957,821.3645808920833
1046311,1128.6044349291667
1044224,596.9360731795836
1010628,357.1148143982737
1012019,380.82552405499996
1031478,440.45238688041644
1031481,975.3689454220836
1028230,315.39846992624996
1025242,665.6351290418556
1009903,907.2377764937498
1022344,399.9158490160712
1024379,612.1103038571338
1023569,444.4105852391666
1032243,524.6890834266668
1028159,323.60678803244053
1019144,702.1800742904167
1023412,627.3209433231058
1032271,613.1093099189395
1031856,412.62914883732117
1067154,559.6076725987504
1053324,529.5972430123821
1059855,529.1665555144654
1023431,500.3941097195829
1004816,365.1180266195832
1015216,530.4691718970832
1040355,573.7829492856946
1017717,430.2888855558334
1039910,618.4139514141667
1029340,609.2172675070832
1018391,586.8426281804486
1031629,371.1390127833334
1061365,295.1487177654166
1029713,615.8817387976896
1029360,602.0506645868453
1029140,492.3096383020831
1028466,600.2838831368454
1018639,288.0152376706061
1016504,1179.918875669166
1015947,475.2847319612498
1025315,601.3838563668454
1029339,352.7685696460118
1017887,614.9171641837502
1024601,348.6793812430953
1000527,816.7047041245843
1029448,372.65798208833337
1026100,601.5601201097618
1006305,527.1103292695834
1068499,486.2488602831547
1055299,974.8164228129168
1011309,913.3568812041667
1051075,446.50149457875006
1030718,1013.7314484279165
1016132,462.3052803016667
1003456,531.8603446033333
1022707,673.8709390058331
1002217,321.1982042204168
1021242,991.8033092724996
1012978,576.5322984270833
1066001,477.87824848625036
1037324,419.5860638586538
1006358,428.94675700541666
1006361,760.9346486744441
1037306,590.277270664762
1037307,590.4676484020837
1031967,1192.9049787466665
1065046,1087.1729004766667
1011020,377.0927828958331
1004570,477.1399607170833
1014974,656.2942379049997
1004627,699.4082646141667
