id,livingspace,NoOfRooms,postcode,lat,lon,distanceShop,dum_balcony,dum_builtinkitchen,dum_floorplan,dum_garden,dum_privateoffer
1040816,73.459999,3.5,47166,51.492409,6.7678699,1.8535935,1,0,1,0,0
1040817,58.799999,3,4600,51.00153,12.42231,3.577908,1,1,0,0,0
1040819,140,3,56130,50.335941,7.71984,8.7567701,1,0,1,0,1
1040820,40.240002,2,8527,50.485741,12.14988,1.5330304,0,0,1,0,0
1040821,35.130001,2,7548,50.887569,12.07006,1.9990653,0,0,0,0,0
1040822,39.459999,1,6217,51.366982,12.00986,2.978415,1,1,1,1,0
1040832,43.049999,1,14772,52.429249,12.51084,1.3897605,0,0,0,0,0
1040833,46.27,2,4178,51.359348,12.2896,6.2130513,0,0,0,0,0
1040838,69.559998,3,45529,51.417519,7.17834,1.6852359,1,0,0,0,0
1040842,68.419998,2.5,22952,53.656761,10.36708,7.5983648,1,1,1,1,0
1040847,50,2,6712,51.050091,12.13876,5.5128675,0,0,1,0,0
1040850,70.730003,2,71034,48.687981,8.9985504,3.7626026,1,1,0,0,0
1040855,75.199997,3,67059,49.482761,8.4438,.1985943,1,0,0,0,1
1040856,63,2.5,13509,52.589809,13.28977,2.5858104,1,0,0,0,1
1040857,44.279999,2,18107,54.137272,12.04469,6.7047167,1,0,1,0,0
1040858,54.610001,3,17491,54.078621,13.41081,.0056250067,0,0,1,0,0
1040860,64.690002,3,45881,51.52343,7.10286,1.8106201,1,0,1,0,0
1040862,76.269997,2,8056,50.721432,12.48972,4.5141573,0,1,1,0,0
1040866,110,2,58638,51.385731,7.6765299,2.1139536,1,0,1,0,0
1040867,36,1,44139,51.500172,7.4818201,5.6088519,1,0,1,0,0
1040875,114,3,74189,49.15197,9.2897301,.51135623,1,1,0,1,1
1040886,78,2,9599,50.92054,13.34516,.94601613,0,0,0,0,0
1040887,63.509998,2,9669,50.913399,13.03672,3.3060637,0,0,0,0,0
1040889,100,3,61348,50.229809,8.6124001,4.541389,1,1,1,0,0
1040892,98.949997,3,10249,52.52618,13.44329,3.4530716,1,0,1,0,0
1040894,70,2,82319,47.99752,11.35851,1.6678046,1,1,0,0,0
1040896,60,2,57076,50.90799,8.0046797,1.6895415,1,0,0,0,0
1040898,43.950001,1,53225,50.743622,7.1221399,.4287231,1,1,1,0,0
1040904,126.71,4,4107,51.331619,12.37846,4.0944037,1,0,1,0,0
1040906,103.74,3,27568,53.55072,8.5697403,1.9808133,1,1,0,0,0
1040907,56.209999,2,9111,50.824741,12.92252,3.0583143,1,0,0,1,0
1040911,80,2.5,50170,50.907082,6.67694,.83456558,1,0,1,1,1
1040912,61.91,2,12527,52.42503,13.56838,5.9662194,1,1,0,0,0
1040919,59,2,44649,51.528488,7.15376,1.5149213,0,0,1,0,0
1040920,62.25,2,4103,51.343571,12.38719,5.6365213,1,0,1,0,0
1040921,21,1,21337,53.24646,10.41787,6.1959834,0,1,1,0,0
1040924,148.44,4.5,4103,51.343571,12.38719,1.0853252,1,0,1,1,0
1040925,72.919998,3,81739,48.087101,11.63953,6.856873,1,0,1,0,0
1040934,59.959999,3,17291,53.3158,13.85879,2.340482,0,0,1,0,0
1040935,105,3,10245,52.514229,13.45392,4.147059,1,1,1,0,0
1040937,43.330002,1,22525,53.597599,9.9208298,4.4019232,1,0,0,0,0
1040938,76.110001,3,58300,51.381111,7.3763399,5.4582844,1,0,0,0,0
1040939,46,2,2763,50.895672,14.80311,4.2903481,0,1,1,1,0
1040944,31,1,7545,50.873569,12.08662,3.0378869,0,1,1,0,0
1040946,71.349998,2,26603,53.464111,7.4752202,7.3003559,1,0,0,0,0
1040947,75,2.5,44139,51.50103,7.4702601,1.7823926,1,0,0,0,0
1040948,60,3,35781,50.49094,8.2590103,2.2203972,0,0,0,0,0
1040954,57.919998,2,1705,51.02232,13.63549,6.7662444,1,0,1,0,0
1040956,44,1,19055,53.62513,11.40897,5.8938332,0,1,1,0,1
1040960,65.879997,3,45127,51.458561,7.0222802,.73487949,0,0,1,0,0
1040963,90.099998,3,23626,53.948139,10.73435,.31639266,1,1,1,0,0
1040964,62,2,6618,51.142689,11.79951,3.6236188,1,0,0,0,0
1040966,123,5,32423,52.29023,8.9191599,9.7352304,0,0,0,0,0
1040969,59,3,7549,50.84903,12.07483,.043343484,1,0,0,0,0
1040971,32,1,7549,50.841412,12.0513,1.6800296,0,1,1,0,0
1040974,74,3,41379,51.24181,6.18964,6.865818,1,0,1,0,0
1040979,60,2,8371,50.816551,12.54372,.27104953,1,0,1,0,0
1040980,35,2,60599,50.09948,8.7250099,4.846209,1,1,0,0,0
1040983,66.57,2,9111,50.82972,12.93392,1.0478662,1,0,1,1,0
1040985,33,1,45147,51.442631,6.9983101,.6295495,0,1,0,0,0
1040988,58.209999,2,45883,51.510288,7.0722098,3.6554675,0,0,0,0,0
1040989,62,2,44652,51.521488,7.1613898,4.5760942,0,0,1,0,0
1040991,43,2,6842,51.81744,12.24933,3.1874771,1,0,0,0,0
1040992,41.860001,2,8056,50.716991,12.49619,7.5484653,0,1,1,0,0
1040998,60.540001,3,47169,51.507229,6.7549701,2.5252998,0,0,0,0,0
1041001,40,1,45886,51.505329,7.1148801,5.0923214,0,0,1,0,0
1041002,52.5,3,47137,51.472271,6.7587399,6.6038942,0,0,0,0,0
1041004,82.809998,3,40239,51.243561,6.8085198,9.0198231,0,1,0,1,1
1041006,55.5,2,4207,51.308739,12.26289,3.2439966,1,0,1,1,0
1041008,92.300003,2.5,4175,51.316029,12.36943,4.8264756,1,0,0,1,0
1041016,44,2,45143,51.4571,6.9810901,5.7054796,0,0,1,0,0
1041017,72,3,44879,51.423828,7.1537099,2.6064878,1,0,0,1,0
1041022,61.880001,3,18146,54.10619,12.17251,1.5439243,0,0,1,0,0
1041024,118.9,5,2708,51.10553,14.6775,3.145128,1,0,1,1,0
1041026,101.81,4,79110,48.022949,7.8091798,1.8458991,1,0,0,0,0
1041030,84,3.5,66424,49.316681,7.3384199,4.6273537,1,0,0,0,1
1041031,67.989998,3,44359,51.57407,7.3848901,5.4997435,0,0,1,0,0
1041032,45,3,21029,53.489769,10.21577,2.9069793,0,1,1,0,1
1041033,98.879997,3,39110,52.130619,11.60372,2.1896238,1,0,1,0,0
1041035,44,1,44651,51.510429,7.1791902,6.0739346,0,0,1,0,0
1041037,117.82,4,96050,49.889591,10.90768,4.7732759,1,1,1,0,0
1041041,46.709999,2,97616,50.320309,10.20568,7.3168402,0,0,0,0,0
1041043,66,3,1159,51.035782,13.70305,3.3531435,1,0,0,0,0
1041045,65,2,37176,51.632648,9.9370203,5.043344,0,0,0,0,0
1041052,42.27,2,4159,51.374329,12.32256,1.8269472,0,0,1,1,0
1041057,58,2,22391,53.6395,10.08749,.66783482,1,1,0,0,0
1041058,56,2.5,45886,51.49942,7.1153498,3.1131535,0,0,1,0,0
1041061,56.73,2,4347,51.35693,12.41443,3.8863006,0,0,0,0,0
1041062,39,1,51109,50.940689,7.0661201,6.1094618,1,0,0,0,0
1041063,55,2,41065,51.191978,6.44384,3.3589482,1,0,0,0,0
1041064,52.139999,2,58089,51.351261,7.45575,2.8719716,1,0,1,1,0
1041071,65.190002,2,4347,51.36063,12.41366,1.2618216,0,0,0,0,0
1041072,89,3,53572,50.603741,7.2508602,7.8071504,0,0,1,0,0
1041077,40,1,44145,51.526741,7.4862599,3.9486682,0,0,0,0,0
1041085,84.550003,3,28779,53.183331,8.5708199,1.5090858,0,0,0,0,0
1041086,105.67,4,28779,53.183239,8.5709295,.85818923,0,0,0,0,0
1041087,66.400002,2,47139,51.476109,6.7418299,.83351827,1,0,0,0,0
1041094,75,3,76228,48.976479,8.4535503,1.5743539,0,0,0,0,0
1041096,86.010002,3,90429,49.45414,11.04346,3.7717974,0,0,1,0,0
1041099,45.91,2,47139,51.476299,6.7414198,9.4937086,1,0,0,0,0
1041103,35,1,4318,51.342041,12.43098,2.4353838,1,1,1,1,0
1041104,38.810001,1,9126,50.817162,12.94887,1.5756336,1,0,1,1,0
1041106,82.330002,3,21339,53.245941,10.3809,4.1950293,1,1,1,0,0
1041109,23,1,38678,51.81139,10.33828,.91438276,0,1,0,0,0
1041114,68.720001,4,98527,50.612808,10.71117,.85695046,1,0,1,0,0
1041117,52.200001,2,98529,50.606178,10.68003,9.1580715,1,0,1,0,0
1041120,123.8,3,97070,49.796051,9.9384499,5.2710819,1,0,1,0,0
1041124,48.25,2,4329,51.35228,12.45518,1.2211051,1,0,1,0,0
1041128,61.279999,3,4329,51.35273,12.46237,.33589515,1,0,1,0,0
1041134,56.369999,2,13503,52.618549,13.24002,7.082027,1,1,0,0,0
1041135,56.029999,3,17036,53.553391,13.29782,5.020503,1,0,1,0,0
1041137,50,2,68169,49.502998,8.4665403,.0020479746,0,0,1,1,1
1041141,41.189999,2,6132,51.439899,11.97169,9.4994965,0,0,1,0,0
1041145,48.450001,2,17291,53.322559,13.87712,6.2153087,1,0,1,0,0
1041146,60.799999,3,17291,53.320259,13.87305,2.6760898,1,0,1,0,0
1041147,44,2,65193,50.097752,8.25986,.42687881,1,1,1,0,1
1041149,85.599998,3,88696,47.811218,9.1765203,2.7039065,1,1,1,0,0
1041151,81,2,2826,51.1507,14.98589,7.930337,0,0,1,1,0
1041152,71.129997,3,39104,52.10957,11.63121,4.4302311,1,0,0,0,0
1041153,51.16,2,39104,52.110111,11.63117,6.6268229,0,1,0,0,0
1041156,66.93,2.5,44627,51.538422,7.25524,4.0345907,1,0,1,0,0
1041157,59.869999,2.5,44628,51.557899,7.23103,2.7896726,1,0,1,0,0
1041159,50,2,4249,51.294842,12.32271,2.4700744,0,0,1,1,1
1041160,75,3,74722,49.526531,9.3312902,3.9708862,1,0,1,0,0
1041166,39.849998,1,99099,50.956848,11.0708,1.2910066,1,0,1,0,0
1041167,34,1,4720,51.123131,13.13966,1.8421193,1,0,1,0,0
1041168,21,1,76133,49.014889,8.3767405,9.6220379,1,1,0,0,0
1041169,97.93,3,8056,50.721199,12.49647,2.3073809,1,0,1,0,0
1041176,62,2,39112,52.109638,11.61659,6.2244959,1,0,1,0,0
1041180,80,2,25599,53.84362,9.4012098,1.7881179,0,1,1,0,1
1041182,49.43,2,8060,50.72015,12.45915,7.9950857,1,0,0,0,0
1041184,30.4,1,8056,50.718769,12.48372,1.0178015,0,0,0,0,0
1041185,78.309998,3,22419,53.671928,10.01192,.75656176,1,1,0,0,0
1041189,64,3,45356,51.476219,6.9780598,.82701081,1,0,0,0,0
1041190,90,2,60327,50.107681,8.6494904,.42827588,1,1,1,0,0
1041197,59.16,3,99734,51.501869,10.79687,2.3272986,1,0,1,0,0
1041199,72,3,53117,50.751598,7.07304,6.5201554,1,0,1,0,0
1041200,24,1,50667,50.92931,6.9443698,5.6206822,1,1,0,0,0
1041202,74.230003,4,26384,53.52953,8.12994,4.4994888,1,0,0,0,0
1041205,60,2,30453,52.37492,9.69063,6.6588998,0,0,0,0,0
1041206,64,3,59192,51.62645,7.65449,4.5468354,0,0,0,0,0
1041211,45,2,40764,51.10902,6.9349198,2.5353997,0,0,1,0,1
1041213,31,1,95444,49.943161,11.56978,4.1743183,0,1,0,0,0
1041219,58,2,1728,50.99958,13.72474,1.1975055,1,0,1,0,0
1041220,65.839996,2,58089,51.351452,7.4573698,.5288139,1,0,0,0,0
1041221,50,2,52070,50.772251,6.0985899,3.8072102,0,0,0,0,0
1041224,88,3,99817,50.978111,10.32083,2.2945316,0,0,0,0,0
1041227,96,4,6886,51.868229,12.64215,1.6096983,0,0,1,0,0
1041236,31.99,1,39126,52.17289,11.6301,2.8246028,0,0,1,0,0
1041238,55,2.5,46282,51.661449,6.9644299,3.2385333,0,0,0,0,0
1041243,95.199997,4,79110,48.025501,7.80862,2.9801433,1,1,1,0,0
1041248,93,3,8064,50.66539,12.45251,1.9983758,1,0,1,0,0
1041249,31.02,1,4229,51.328121,12.33915,6.5386066,0,1,1,1,0
1041251,90,2,24558,53.783161,10.07758,4.9928827,0,1,1,1,0
1041253,85,3,41239,51.169231,6.4296999,4.2855968,0,0,1,1,0
1041258,62,2.5,45711,51.631119,7.2940102,5.2755809,0,0,0,0,0
1041261,72,4,48607,52.21011,7.1951199,.56921571,0,1,1,1,1
1041262,46,1,33719,52.02779,8.6073704,3.7388222,1,0,0,0,0
1041263,37,1,61231,50.362808,8.7341299,3.4447467,0,1,0,0,1
1041266,50,2,38364,52.146641,10.96315,3.0334277,1,0,1,1,0
1041267,100,3,9130,50.83947,12.93767,2.1370301,1,0,0,0,0
1041269,43,1,6862,51.892578,12.24551,6.1923728,1,0,0,1,0
1041270,125,5,39104,52.111568,11.63266,3.0702207,1,1,1,0,1
1041271,84.099998,3.5,41061,51.196091,6.43258,6.5235791,0,0,1,0,0
1041273,47,2,47178,51.53717,6.7430902,.056490581,1,0,1,0,0
1041274,69.699997,4,38489,52.698559,11.08311,.97042793,1,0,0,0,0
1041281,62,3,58769,51.3088,7.6187301,.84442753,1,0,0,1,0
1041282,52.700001,2,29439,52.966541,11.1402,1.464573,0,0,1,0,0
1041286,64.18,3,17438,54.0481,13.76353,2.9430597,0,0,0,0,0
1041291,78.230003,3,45279,51.43433,7.1142602,.5859375,1,1,1,0,0
1041294,86.050003,3,47546,51.733082,6.28722,1.237378,1,0,0,0,0
1041299,39.259998,2,9496,50.64695,13.17291,6.5255556,0,0,1,0,0
1041302,21,1,67657,49.447941,7.77283,2.5325031,0,0,0,0,0
1041307,86.099998,3,40470,51.249111,6.7979698,6.9155502,1,0,1,0,0
1041310,64,2,4129,51.36113,12.38354,5.2860746,1,0,1,0,0
1041313,55,3,9126,50.813728,12.94583,5.895308,1,1,0,0,0
1041316,74.239998,3,80809,48.177212,11.56726,.79865909,1,1,1,0,0
1041317,91,4,83727,47.69973,11.87985,2.7952821,1,0,0,0,0
1041322,40,2,39576,52.59988,11.85534,5.2910514,0,0,0,0,0
1041326,48.299999,2,1454,51.116379,13.91618,4.2321754,0,0,1,0,0
1041329,56.799999,3,37412,51.64872,10.32747,.13652396,1,0,1,0,0
1041330,45,1,51103,50.941071,7.0249801,2.2893713,1,0,0,1,0
1041331,62,2,6112,51.481392,11.99399,1.9885821,0,0,0,0,0
1041332,94.879997,3,17389,53.856091,13.68737,1.4555913,0,0,1,0,0
1041334,80,3,68167,49.498112,8.4935703,.088196561,1,0,1,0,0
1041338,97.529999,4,24937,54.783131,9.4389296,1.1318966,0,1,0,0,0
1041340,30,1,52066,50.768021,6.0997901,2.1073644,0,1,0,0,0
1041342,55.759998,3,45663,51.589218,7.2337899,8.5324049,0,0,0,0,0
1041344,63.799999,2,24558,53.796478,9.9819098,7.0409842,1,1,0,0,0
1041345,80,3,80807,48.178551,11.56848,7.2965908,1,1,0,0,1
1041348,61.360001,2.5,47166,51.49535,6.7786102,8.8759623,0,0,1,0,0
1041349,70.870003,2.5,44625,51.52673,7.1890898,6.2616129,1,0,0,0,0
1041351,97,4,52066,50.759869,6.08676,3.7522306,0,0,0,0,0
1041352,68,3.5,45699,51.587601,7.1391301,5.8281608,1,0,1,0,0
1041354,74.760002,3,3048,51.73119,14.32242,4.8980637,1,0,0,0,0
1041356,92,3,83666,47.767609,11.68505,1.3429598,1,0,0,0,0
1041359,71,3.5,45896,51.594051,6.99615,3.5416038,1,1,0,0,0
1041360,49,1,1662,51.160011,13.4723,3.7267237,1,1,1,0,0
1041361,75,3,92536,49.487,12.18193,6.4212728,1,0,1,0,0
1041362,56.23,3,6120,51.518211,11.91162,2.9452524,1,0,1,0,0
1041364,55,2,82041,48.028252,11.57177,8.8966379,1,0,0,0,0
1041374,83,3,96047,49.886688,10.89796,.80114496,1,1,1,0,1
1041376,60,2,7973,50.663738,12.19651,1.8262014,0,0,1,0,0
1041383,89,2,50933,50.939308,6.8972502,4.3629622,0,0,0,0,0
1041384,73,2,6108,51.49157,11.9672,4.8958068,1,0,0,0,0
1041385,59.34,3,1587,51.3055,13.30206,4.7858343,0,0,0,0,0
1041387,79,3,50321,50.820389,6.8936601,6.8576684,1,0,0,1,0
1041389,73.269997,3,65824,50.15472,8.5292397,.50970298,1,1,0,0,0
1041390,55.799999,2,6122,51.484379,11.94362,1.4632354,1,0,0,0,0
1041395,83,3,27474,53.860458,8.6912899,7.0555692,1,0,1,0,0
1041396,65,2,39108,52.135841,11.60936,1.7692591,0,0,1,0,0
1041397,50,2,42897,51.19286,7.25138,1.851549,0,0,0,0,0
1041399,49,2,27570,53.53389,8.5892496,6.1014042,0,0,0,0,0
1041400,69.309998,3,39326,52.18037,11.49745,1.6423284,1,0,1,0,0
1041401,48.799999,1,23626,53.948139,10.73435,6.0073795,1,1,1,0,0
1041402,64,3,2827,51.126999,14.97534,2.4394739,1,1,1,0,0
1041405,70,3,33102,51.73555,8.73526,3.8346756,1,0,0,0,0
1041406,94,2,86853,48.143978,10.75831,5.3280158,1,0,1,0,1
1041410,66.099998,2,49377,52.724781,8.2816095,6.1254444,1,1,0,1,0
1041411,37,1,9380,50.702888,12.8514,.66385257,0,0,1,0,0
1041412,77.470001,4,1239,51.00317,13.80185,.26346222,1,0,1,0,0
1041414,21,1,67657,49.453701,7.7694802,2.3608215,1,0,0,0,0
1041415,37,2,55452,49.924801,7.8744001,6.105763,0,0,0,0,0
1041416,115.15,5,59872,51.364471,8.2948503,2.4359739,1,0,0,0,0
1041417,96,4,24340,54.472939,9.8338604,3.5790949,0,1,0,1,0
1041419,50,2,90443,49.437099,11.06944,7.5986371,1,0,0,1,0
1041420,72.25,3,26340,53.411652,7.9711199,.85344285,1,0,1,0,0
1041424,74.339996,3,26340,53.411652,7.9711199,7.5999126,1,0,1,0,0
1041425,110,2,64625,49.70335,8.6114502,1.8568481,1,1,1,1,0
1041428,55.540001,2,4109,51.34166,12.37406,5.3182526,0,0,1,0,0
1041429,90.919998,2,9130,50.839149,12.94364,.41374597,1,0,0,0,0
1041431,90.790001,3,4155,51.36478,12.35638,8.7599611,0,0,1,0,0
1041436,61.099998,2,40210,51.21944,6.7857599,1.9997317,1,0,0,0,0
1041439,36.169998,2,39218,52.009708,11.72246,3.4354761,1,0,1,0,0
1041444,70,3.5,45879,51.509769,7.09126,5.9235754,0,0,1,1,0
1041446,43.799999,2,1309,51.039059,13.81175,5.5738902,1,1,1,0,0
1041447,64,3,2827,51.12598,14.97472,3.0871534,1,0,1,0,0
1041455,78.5,3,85435,48.307129,11.9,3.2050853,0,0,1,0,0
1041458,49.509998,2,4155,51.36198,12.35825,4.6552844,0,0,1,0,0
1041460,90,3,35580,50.52713,8.4882097,2.0385883,0,0,0,1,1
1041463,54,3,19057,53.652149,11.36972,7.6847978,0,0,1,0,0
1041467,47.599998,2,80809,48.177212,11.56726,3.6690619,1,0,1,0,0
1041471,73,3,9131,50.85178,12.94264,3.0698164,0,0,1,1,0
1041478,92,3,85435,48.307289,11.89995,2.014318,0,0,1,0,0
1041480,64.269997,3,1169,51.04681,13.67413,5.6589847,1,0,1,0,0
1041482,60,2,47138,51.478519,6.8060498,7.1970572,0,0,1,0,1
1041484,108.47,2,56410,50.43932,7.8243198,.1887656,1,1,1,0,0
1041487,98.769997,4,4808,51.372501,12.7471,6.0035577,1,0,0,1,0
1041488,60.740002,3,39218,52.013199,11.74921,2.7098134,1,0,0,0,0
1041489,60.509998,3,39218,52.013199,11.74921,.50835419,1,0,0,0,0
1041492,70,2,60486,50.116161,8.6394396,3.1135144,1,0,1,0,0
1041494,73.379997,2,44793,51.48209,7.2104101,3.2241237,0,1,0,0,0
1041495,85.25,3,12045,52.484131,13.43596,2.5112309,1,1,1,0,0
1041496,50,1,42289,51.270699,7.2224698,9.719943,0,0,0,0,0
1041504,60.419998,3,17034,53.567379,13.25923,4.3425794,1,0,1,0,0
1041513,108.1,4,4157,51.365299,12.37309,3.7435136,1,0,0,1,0
1041516,87.629997,3,4275,51.32193,12.37575,5.5427513,0,0,0,0,0
1041519,81,3,1159,51.041618,13.68967,2.9309084,0,1,1,1,0
1041522,71,3,9131,50.8633,12.95423,2.1854274,1,0,1,0,0
1041524,72.540001,3,38820,51.883308,11.06198,5.6008592,1,0,0,0,1
1041526,61,3,40670,51.283199,6.6595302,5.2926006,1,0,1,0,0
1041528,62.18,3,1309,51.036301,13.78874,2.050627,1,0,0,0,0
1041530,62,2,53343,50.64196,7.1807499,2.9076252,1,0,0,0,1
1041531,42,1,95030,50.315079,11.90414,4.4133463,1,1,1,0,0
1041532,50,1,89075,48.406952,9.9764605,3.6807179,1,0,1,1,1
1041533,36.060001,1,4209,51.315472,12.29336,3.3296278,1,0,1,0,0
1041534,117,3,53879,50.658661,6.7869902,6.9002662,1,0,0,0,0
1041536,73.400002,2,45894,51.578899,7.0515099,3.2929764,0,0,0,0,0
1041537,27,1,47574,51.674252,6.1577101,1.3418003,0,0,0,0,0
1041542,69.68,3,39576,52.600929,11.83669,7.8026552,1,0,1,0,0
1041547,71.860001,3,7958,50.697571,12.05049,.63454175,0,0,0,0,0
1041548,51.400002,2,8648,50.219002,12.30461,8.3963556,1,0,1,0,0
1041550,52,2,6108,51.490711,11.96415,2.4048011,0,0,0,0,0
1041555,66,3,21680,53.593739,9.4795799,1.9374263,1,1,0,0,0
1041562,79.410004,3,1067,51.048439,13.73457,1.854092,0,1,1,0,0
1041566,33,1,38678,51.805,10.33373,7.9014859,0,0,0,0,0
1041571,59.849998,2,45527,51.409031,7.2047601,2.3345315,1,0,0,0,0
1041576,75,3,44797,51.419441,7.2448401,6.7436943,1,0,0,0,0
1041577,57,2,66121,49.231789,7.0047998,8.0973024,0,0,0,0,0
1041578,73,4,99831,51.05064,10.241,.22954288,1,0,0,0,0
1041581,62,3,6526,51.45784,11.29065,.59812367,0,0,1,0,0
1041582,62,3,6526,51.458328,11.29167,.85780591,0,0,1,0,0
1041585,59,3,6526,51.46714,11.29893,6.4850421,1,0,1,0,0
1041590,67,3,58509,51.212448,7.6220398,3.3709767,0,0,0,0,0
1041591,81,3,58511,51.21661,7.6571598,1.2218677,0,0,0,0,0
1041592,65,2,58135,51.34798,7.4355602,1.6023399,0,0,0,1,0
1041593,63,2,58511,51.21706,7.6587501,2.4611959,0,0,0,0,0
1041597,83,3,1157,51.079208,13.66041,7.5494056,0,0,0,1,0
1041603,60,3.5,44894,51.50312,7.3137298,7.3030696,0,0,0,0,1
1041605,55,2,57644,50.636501,7.7295799,5.0599399,0,0,0,1,1
1041606,81.459999,3,63225,49.99575,8.6751204,3.1783671,1,0,0,0,0
1041613,70,3,23701,54.13102,10.61725,2.1457553,0,1,1,0,1
1041618,73.080002,2,10245,52.503601,13.44705,6.5919294,0,0,0,0,0
1041619,149,3,2826,51.154999,14.9923,1.0763067,1,0,1,0,0
1041622,60,2,35392,50.57486,8.6683302,4.0459809,1,1,0,0,1
1041624,75.160004,3,14478,52.362801,13.09883,.52175915,1,1,0,0,0
1041625,76.949997,3,14478,52.362999,13.09795,4.1250939,1,1,0,0,0
1041626,45,2,53925,50.514339,6.5771198,.86496532,0,1,1,1,1
1041629,41,1.5,96052,49.91325,10.91777,2.0818806,1,1,0,0,1
1041636,70,3,52511,50.951542,6.1680102,.46747649,0,0,1,1,0
1041642,85.699997,2.5,64546,50.00523,8.5900698,2.2043109,1,1,0,0,1
1041644,63.529999,2,10117,52.510052,13.40294,1.1904999,1,1,0,0,1
1041648,63.98,2,8058,50.732941,12.49346,2.2013948,1,0,1,0,0
1041652,110,3,66976,49.23682,7.6508398,.3931354,1,1,0,1,0
1041654,131,6,32657,52.010349,8.8871498,1.304196,1,0,0,1,0
1041658,76.839996,3,8058,50.731899,12.49342,1.8643167,0,0,1,0,0
1041662,75,3,47228,51.418491,6.6726298,4.8299785,0,0,1,0,0
1041663,101,4,45529,51.415771,7.1329799,5.6756282,0,0,0,1,0
1041665,64.730003,3,28719,53.178131,8.7265997,2.1673055,0,0,0,0,0
1041668,65,3,68723,49.38446,8.5799904,2.4120247,1,0,0,0,0
1041669,73.5,2.5,25421,53.66991,9.7959099,.074404463,1,1,1,0,1
1041677,60,2,60385,50.123749,8.7044401,2.6754508,0,1,0,0,0
1041681,100,3,39104,52.12112,11.62734,.063590676,1,1,0,0,1
1041685,54.040001,2,12627,52.540241,13.60296,5.9783106,0,0,1,0,0
1041686,71.910004,2,56377,50.311749,7.8059602,2.5995646,1,0,1,0,0
1041687,50,1,4275,51.315559,12.38201,5.7012696,0,0,0,0,0
1041690,53,2,9337,50.80349,12.71387,3.8416839,1,0,0,0,0
1041700,47.52,3,4552,51.132561,12.50702,6.1703482,0,0,0,0,0
1041701,74.540001,2,60489,50.128448,8.6121597,4.3934302,1,0,0,1,0
1041702,51.669998,2,4275,51.32082,12.3747,2.7342985,0,0,1,0,0
1041703,68,2,3044,51.764851,14.33205,8.419445,0,1,1,0,0
1041704,45.200001,3,4552,51.131969,12.50681,7.7724724,0,0,0,0,0
1041708,50,1.5,73572,48.85173,9.9455404,3.5138476,0,0,0,0,1
1041709,64.5,2,39112,52.115589,11.60002,3.3415897,0,0,0,0,0
1041712,67,3,9112,50.8288,12.89923,8.0119238,1,1,1,1,0
1041713,61.299999,2,1187,51.032639,13.72473,7.1081371,0,0,1,0,0
1041715,128,3.5,68723,49.36935,8.5852299,2.7183533,1,1,1,0,1
1041716,74,2,13156,52.57756,13.39524,2.7278638,1,0,0,0,0
1041721,25,1,81241,48.145222,11.47305,6.3653145,0,1,1,0,0
1041722,28.43,1,81241,48.145222,11.47305,2.951318,1,1,1,0,0
1041728,50,1,10551,52.533131,13.3429,3.4358292,0,1,0,0,0
1041731,64.510002,2,1326,51.057251,13.83214,7.2642655,1,0,1,0,0
1041734,58.599998,2,1099,51.066952,13.75129,1.9826692,1,0,0,0,0
1041735,104,3,1157,51.048279,13.68922,1.4211076,0,0,1,0,0
1041737,69.400002,3,12629,52.54615,13.59127,8.8554668,1,0,1,0,0
1041738,48.220001,2,6217,51.331799,11.98718,6.8373804,1,0,0,0,0
1041739,93,3,60314,50.111778,8.7027502,.53688127,1,0,1,0,0
1041741,47,2,9112,50.8288,12.89923,.060188647,1,1,1,0,0
1041742,65.300003,2,4315,51.34586,12.40193,.96666819,0,0,0,0,0
1041743,51.639999,2,38678,51.796928,10.33426,5.8388429,0,0,0,1,0
1041744,58.540001,2,4316,51.327148,12.4439,.49648362,1,0,1,0,0
1041745,66.510002,2,4249,51.304008,12.32371,1.4438848,1,0,1,0,0
1041747,66.739998,3,38364,52.14323,10.97024,2.5973969,1,0,1,1,0
1041753,58.700001,2,58089,51.380341,7.4205699,.79108012,0,0,0,0,0
1041755,72,3,45881,51.515709,7.0848899,7.9823961,0,0,0,0,0
1041756,125,3,41061,51.197689,6.4359598,4.4797902,1,0,0,0,0
1041763,65.839996,3,44319,51.540379,7.62497,5.2242198,1,0,0,0,0
1041772,55,1,21614,53.46566,9.6907902,8.604188,1,1,0,0,0
1041773,72,2.5,80336,48.136608,11.5503,1.4892027,1,1,0,0,1
1041776,55,2,9618,50.856411,13.32988,1.11763,1,0,1,0,0
1041781,147.55,3,10963,52.505379,13.37562,6.8490648,1,1,1,0,0
1041782,48,2,22301,53.586761,10.00888,2.2667978,0,1,0,0,0
1041784,41.299999,2,4328,51.350319,12.43698,1.9276706,0,1,1,0,0
1041787,63,2.5,45326,51.48592,7.0199099,7.8418083,1,0,1,0,0
1041788,44,1.5,45881,51.53006,7.08179,6.6100979,1,0,0,1,0
1041789,58.860001,2,38820,51.892471,11.07999,2.6485162,1,0,1,0,0
1041792,69,3.5,45891,51.571449,7.0826998,8.8375111,0,0,0,0,0
1041794,61.27,3,2977,51.433929,14.26189,2.9690986,1,0,1,0,0
1041796,47.040001,1,45473,51.435879,6.8834801,.63933152,0,0,1,0,0
1041800,85,3,51647,51.027191,7.6033401,1.3184178,1,0,1,0,0
